25,783 ; 25,783 ; 25,778 ; 25,758 ; 25,762 ; 25,749 ; 25,712 ; 25,715 ; 25,695 ; 25,687 ; 25,684 ; 25,675 ; 25,666 ; 25,644 ; 25,641 ; 25,617 ; 25,620 ; 25,609 ; 25,599 ; 25,568 ; 25,572 ; 25,533 ; 25,533 ; 25,560 ; 25,690 ; 25,911 ; 26,077 ; 26,091 ; 26,104 ; 26,093 ; 26,051 ; 26,061 ; 26,040 ; 26,007 ; 26,009 ; 25,987 ; 25,978 ; 25,993 ; 25,984 ; 25,952 ; 25,936 ; 25,929 ; 25,913 ; 25,915 ; 25,895 ; 25,895 ; 25,862 ; 25,855 ; 25,850 ; 25,858 ; 25,824 ; 25,815 ; 25,813 ; 25,800 ; 25,774 ; 25,776 ; 25,757 ; 25,762 ; 25,750 ; 25,723 ; 25,726 ; 25,699 ; 25,699 ; 25,696 ; 25,670 ; 25,671 ; 25,662 ; 25,652 ; 25,641 ; 25,611 ; 25,607 ; 25,595 ; 25,574 ; 25,571 ; 25,555 ; 25,546 ; 25,554 ; 25,548 ; 25,513 ; 25,487 ; 25,498 ; 25,507 ; 25,474 ; 25,449 ; 25,450 ; 25,423 ; 25,409 ; 25,421 ; 25,417 ; 25,408 ; 25,383 ; 25,386 ; 25,384 ; 25,350 ; 25,371 ; 25,344 ; 25,329 ; 25,344 ; 25,317 ; 25,345 ; 
25,775 ; 25,766 ; 25,764 ; 25,745 ; 25,746 ; 25,708 ; 25,712 ; 25,700 ; 25,699 ; 25,700 ; 25,668 ; 25,662 ; 25,642 ; 25,647 ; 25,623 ; 25,611 ; 25,644 ; 25,818 ; 26,018 ; 26,198 ; 26,173 ; 26,155 ; 26,142 ; 26,130 ; 26,118 ; 26,126 ; 26,087 ; 26,097 ; 26,087 ; 26,064 ; 26,049 ; 26,051 ; 26,024 ; 26,017 ; 26,007 ; 25,994 ; 26,003 ; 25,985 ; 25,964 ; 25,952 ; 25,958 ; 25,946 ; 25,939 ; 25,930 ; 25,891 ; 25,909 ; 25,897 ; 25,883 ; 25,867 ; 25,860 ; 25,855 ; 25,835 ; 25,838 ; 25,824 ; 25,805 ; 25,794 ; 25,761 ; 25,757 ; 25,732 ; 25,752 ; 25,725 ; 25,720 ; 25,725 ; 25,706 ; 25,682 ; 25,695 ; 25,670 ; 25,660 ; 25,634 ; 25,651 ; 25,632 ; 25,629 ; 25,589 ; 25,604 ; 25,585 ; 25,582 ; 25,554 ; 25,543 ; 25,534 ; 25,555 ; 25,538 ; 25,513 ; 25,498 ; 25,482 ; 25,501 ; 25,461 ; 25,467 ; 25,451 ; 25,433 ; 25,439 ; 25,446 ; 25,403 ; 25,403 ; 25,391 ; 25,380 ; 25,395 ; 25,338 ; 25,168 ; 24,888 ; 24,743 ; 
25,763 ; 25,769 ; 25,756 ; 25,755 ; 25,742 ; 25,719 ; 25,726 ; 25,715 ; 25,694 ; 25,723 ; 25,953 ; 26,130 ; 26,258 ; 26,259 ; 26,239 ; 26,234 ; 26,198 ; 26,181 ; 26,173 ; 26,175 ; 26,168 ; 26,140 ; 26,126 ; 26,123 ; 26,125 ; 26,097 ; 26,081 ; 26,062 ; 26,075 ; 26,060 ; 26,054 ; 26,043 ; 26,003 ; 25,994 ; 25,995 ; 25,982 ; 25,984 ; 25,969 ; 25,947 ; 25,938 ; 25,945 ; 25,938 ; 25,921 ; 25,913 ; 25,896 ; 25,871 ; 25,886 ; 25,854 ; 25,861 ; 25,831 ; 25,817 ; 25,803 ; 25,809 ; 25,801 ; 25,769 ; 25,763 ; 25,778 ; 25,769 ; 25,748 ; 25,730 ; 25,713 ; 25,713 ; 25,691 ; 25,697 ; 25,670 ; 25,670 ; 25,672 ; 25,663 ; 25,659 ; 25,616 ; 25,634 ; 25,629 ; 25,613 ; 25,601 ; 25,574 ; 25,555 ; 25,544 ; 25,553 ; 25,523 ; 25,543 ; 25,511 ; 25,504 ; 25,487 ; 25,509 ; 25,475 ; 25,472 ; 25,448 ; 25,458 ; 25,461 ; 25,326 ; 25,111 ; 24,913 ; 24,776 ; 24,771 ; 24,778 ; 24,777 ; 24,768 ; 24,754 ; 24,735 ; 24,727 ; 
25,769 ; 25,781 ; 25,843 ; 26,050 ; 26,230 ; 26,350 ; 26,317 ; 26,331 ; 26,294 ; 26,306 ; 26,284 ; 26,268 ; 26,260 ; 26,256 ; 26,241 ; 26,213 ; 26,220 ; 26,179 ; 26,166 ; 26,165 ; 26,142 ; 26,132 ; 26,146 ; 26,136 ; 26,112 ; 26,075 ; 26,103 ; 26,087 ; 26,075 ; 26,052 ; 26,039 ; 26,033 ; 26,018 ; 26,017 ; 25,990 ; 25,993 ; 25,979 ; 25,976 ; 25,952 ; 25,953 ; 25,944 ; 25,917 ; 25,910 ; 25,886 ; 25,871 ; 25,885 ; 25,871 ; 25,866 ; 25,840 ; 25,831 ; 25,817 ; 25,821 ; 25,812 ; 25,783 ; 25,766 ; 25,772 ; 25,773 ; 25,746 ; 25,740 ; 25,737 ; 25,709 ; 25,696 ; 25,689 ; 25,702 ; 25,660 ; 25,653 ; 25,665 ; 25,639 ; 25,648 ; 25,633 ; 25,623 ; 25,598 ; 25,611 ; 25,578 ; 25,566 ; 25,572 ; 25,570 ; 25,553 ; 25,550 ; 25,541 ; 25,498 ; 25,315 ; 25,102 ; 24,905 ; 24,876 ; 24,860 ; 24,844 ; 24,851 ; 24,829 ; 24,815 ; 24,795 ; 24,818 ; 24,808 ; 24,778 ; 24,783 ; 24,777 ; 24,770 ; 24,768 ; 24,739 ; 24,749 ; 
26,373 ; 26,371 ; 26,350 ; 26,339 ; 26,328 ; 26,319 ; 26,308 ; 26,288 ; 26,302 ; 26,297 ; 26,281 ; 26,270 ; 26,258 ; 26,223 ; 26,226 ; 26,222 ; 26,197 ; 26,171 ; 26,171 ; 26,170 ; 26,170 ; 26,155 ; 26,146 ; 26,119 ; 26,110 ; 26,095 ; 26,075 ; 26,077 ; 26,082 ; 26,048 ; 26,036 ; 26,033 ; 26,011 ; 25,991 ; 25,983 ; 25,978 ; 25,966 ; 25,981 ; 25,958 ; 25,936 ; 25,914 ; 25,910 ; 25,917 ; 25,914 ; 25,896 ; 25,890 ; 25,854 ; 25,853 ; 25,829 ; 25,842 ; 25,838 ; 25,807 ; 25,788 ; 25,809 ; 25,767 ; 25,757 ; 25,766 ; 25,762 ; 25,748 ; 25,734 ; 25,725 ; 25,701 ; 25,700 ; 25,697 ; 25,675 ; 25,685 ; 25,660 ; 25,651 ; 25,647 ; 25,636 ; 25,607 ; 25,598 ; 25,603 ; 25,500 ; 25,316 ; 25,105 ; 24,996 ; 24,943 ; 24,936 ; 24,930 ; 24,921 ; 24,927 ; 24,886 ; 24,901 ; 24,872 ; 24,857 ; 24,872 ; 24,868 ; 24,857 ; 24,830 ; 24,841 ; 24,808 ; 24,813 ; 24,811 ; 24,781 ; 24,798 ; 24,780 ; 24,769 ; 24,747 ; 24,746 ; 
26,367 ; 26,383 ; 26,349 ; 26,333 ; 26,334 ; 26,309 ; 26,325 ; 26,296 ; 26,288 ; 26,285 ; 26,270 ; 26,242 ; 26,233 ; 26,220 ; 26,204 ; 26,197 ; 26,208 ; 26,189 ; 26,175 ; 26,166 ; 26,154 ; 26,148 ; 26,117 ; 26,131 ; 26,112 ; 26,100 ; 26,070 ; 26,079 ; 26,058 ; 26,039 ; 26,028 ; 26,018 ; 26,005 ; 25,999 ; 26,008 ; 25,981 ; 25,958 ; 25,978 ; 25,944 ; 25,950 ; 25,936 ; 25,935 ; 25,893 ; 25,899 ; 25,881 ; 25,861 ; 25,858 ; 25,855 ; 25,859 ; 25,841 ; 25,810 ; 25,800 ; 25,800 ; 25,783 ; 25,774 ; 25,775 ; 25,754 ; 25,763 ; 25,740 ; 25,739 ; 25,714 ; 25,697 ; 25,699 ; 25,675 ; 25,669 ; 25,607 ; 25,426 ; 25,259 ; 25,070 ; 25,031 ; 24,998 ; 24,991 ; 24,991 ; 24,988 ; 24,970 ; 24,970 ; 24,947 ; 24,950 ; 24,941 ; 24,936 ; 24,913 ; 24,911 ; 24,907 ; 24,898 ; 24,860 ; 24,869 ; 24,862 ; 24,842 ; 24,857 ; 24,844 ; 24,829 ; 24,829 ; 24,813 ; 24,784 ; 24,813 ; 24,783 ; 24,769 ; 24,769 ; 24,760 ; 24,754 ; 
26,383 ; 26,377 ; 26,357 ; 26,356 ; 26,320 ; 26,319 ; 26,320 ; 26,289 ; 26,300 ; 26,284 ; 26,252 ; 26,246 ; 26,252 ; 26,236 ; 26,208 ; 26,222 ; 26,186 ; 26,197 ; 26,167 ; 26,148 ; 26,156 ; 26,148 ; 26,113 ; 26,107 ; 26,115 ; 26,098 ; 26,092 ; 26,070 ; 26,069 ; 26,057 ; 26,048 ; 26,032 ; 26,006 ; 26,013 ; 25,982 ; 25,996 ; 25,975 ; 25,976 ; 25,958 ; 25,942 ; 25,920 ; 25,926 ; 25,915 ; 25,898 ; 25,874 ; 25,866 ; 25,858 ; 25,868 ; 25,835 ; 25,849 ; 25,825 ; 25,815 ; 25,815 ; 25,801 ; 25,781 ; 25,762 ; 25,776 ; 25,726 ; 25,533 ; 25,299 ; 25,215 ; 25,088 ; 25,102 ; 25,081 ; 25,074 ; 25,046 ; 25,060 ; 25,031 ; 25,035 ; 25,031 ; 24,997 ; 25,009 ; 25,005 ; 24,988 ; 24,983 ; 24,961 ; 24,961 ; 24,961 ; 24,947 ; 24,943 ; 24,917 ; 24,903 ; 24,897 ; 24,890 ; 24,876 ; 24,866 ; 24,875 ; 24,864 ; 24,841 ; 24,855 ; 24,819 ; 24,811 ; 24,825 ; 24,815 ; 24,783 ; 24,782 ; 24,774 ; 24,753 ; 24,752 ; 24,758 ; 
26,375 ; 26,379 ; 26,356 ; 26,356 ; 26,322 ; 26,337 ; 26,306 ; 26,297 ; 26,273 ; 26,288 ; 26,281 ; 26,250 ; 26,257 ; 26,241 ; 26,213 ; 26,223 ; 26,209 ; 26,193 ; 26,186 ; 26,187 ; 26,141 ; 26,132 ; 26,124 ; 26,115 ; 26,111 ; 26,106 ; 26,068 ; 26,083 ; 26,055 ; 26,044 ; 26,051 ; 26,034 ; 26,019 ; 26,023 ; 26,009 ; 25,994 ; 25,971 ; 25,978 ; 25,970 ; 25,927 ; 25,922 ; 25,932 ; 25,908 ; 25,905 ; 25,895 ; 25,879 ; 25,865 ; 25,866 ; 25,834 ; 25,799 ; 25,648 ; 25,509 ; 25,342 ; 25,187 ; 25,160 ; 25,172 ; 25,144 ; 25,149 ; 25,133 ; 25,136 ; 25,102 ; 25,125 ; 25,096 ; 25,101 ; 25,088 ; 25,081 ; 25,054 ; 25,035 ; 25,050 ; 25,040 ; 25,004 ; 25,017 ; 24,985 ; 24,978 ; 24,992 ; 24,984 ; 24,958 ; 24,961 ; 24,948 ; 24,936 ; 24,940 ; 24,915 ; 24,899 ; 24,894 ; 24,879 ; 24,876 ; 24,861 ; 24,869 ; 24,861 ; 24,849 ; 24,820 ; 24,812 ; 24,801 ; 24,812 ; 24,790 ; 24,772 ; 24,788 ; 24,776 ; 24,753 ; 24,762 ; 
26,373 ; 26,380 ; 26,352 ; 26,334 ; 26,336 ; 26,337 ; 26,319 ; 26,313 ; 26,284 ; 26,265 ; 26,268 ; 26,248 ; 26,240 ; 26,245 ; 26,214 ; 26,198 ; 26,186 ; 26,173 ; 26,184 ; 26,152 ; 26,147 ; 26,150 ; 26,121 ; 26,126 ; 26,121 ; 26,107 ; 26,088 ; 26,076 ; 26,050 ; 26,064 ; 26,028 ; 26,034 ; 26,021 ; 25,996 ; 26,007 ; 25,994 ; 25,970 ; 25,960 ; 25,948 ; 25,962 ; 25,925 ; 25,934 ; 25,768 ; 25,593 ; 25,442 ; 25,309 ; 25,243 ; 25,254 ; 25,235 ; 25,218 ; 25,227 ; 25,212 ; 25,181 ; 25,180 ; 25,181 ; 25,156 ; 25,156 ; 25,139 ; 25,124 ; 25,125 ; 25,129 ; 25,100 ; 25,111 ; 25,102 ; 25,065 ; 25,082 ; 25,065 ; 25,041 ; 25,032 ; 25,033 ; 25,015 ; 25,005 ; 24,990 ; 25,001 ; 24,961 ; 24,962 ; 24,955 ; 24,945 ; 24,936 ; 24,924 ; 24,906 ; 24,925 ; 24,910 ; 24,913 ; 24,910 ; 24,888 ; 24,862 ; 24,881 ; 24,860 ; 24,838 ; 24,836 ; 24,839 ; 24,803 ; 24,790 ; 24,799 ; 24,796 ; 24,762 ; 24,769 ; 24,764 ; 24,747 ; 
26,388 ; 26,382 ; 26,363 ; 26,337 ; 26,328 ; 26,340 ; 26,302 ; 26,293 ; 26,293 ; 26,281 ; 26,291 ; 26,260 ; 26,245 ; 26,242 ; 26,224 ; 26,203 ; 26,187 ; 26,191 ; 26,175 ; 26,150 ; 26,141 ; 26,143 ; 26,126 ; 26,110 ; 26,091 ; 26,110 ; 26,098 ; 26,068 ; 26,079 ; 26,050 ; 26,050 ; 26,033 ; 26,027 ; 26,017 ; 25,977 ; 25,794 ; 25,646 ; 25,482 ; 25,372 ; 25,342 ; 25,309 ; 25,297 ; 25,308 ; 25,302 ; 25,298 ; 25,284 ; 25,260 ; 25,248 ; 25,235 ; 25,227 ; 25,221 ; 25,221 ; 25,218 ; 25,195 ; 25,187 ; 25,185 ; 25,170 ; 25,160 ; 25,139 ; 25,149 ; 25,121 ; 25,127 ; 25,118 ; 25,105 ; 25,078 ; 25,092 ; 25,063 ; 25,045 ; 25,039 ; 25,020 ; 25,015 ; 25,005 ; 25,013 ; 25,004 ; 25,002 ; 24,974 ; 24,967 ; 24,962 ; 24,947 ; 24,949 ; 24,939 ; 24,923 ; 24,906 ; 24,915 ; 24,882 ; 24,888 ; 24,887 ; 24,849 ; 24,854 ; 24,829 ; 24,841 ; 24,820 ; 24,820 ; 24,814 ; 24,807 ; 24,792 ; 24,792 ; 24,762 ; 24,764 ; 24,764 ; 
26,397 ; 26,374 ; 26,351 ; 26,343 ; 26,346 ; 26,314 ; 26,322 ; 26,308 ; 26,279 ; 26,281 ; 26,276 ; 26,250 ; 26,246 ; 26,247 ; 26,239 ; 26,235 ; 26,210 ; 26,187 ; 26,189 ; 26,165 ; 26,166 ; 26,164 ; 26,135 ; 26,122 ; 26,112 ; 26,092 ; 26,081 ; 25,953 ; 25,694 ; 25,604 ; 25,450 ; 25,409 ; 25,407 ; 25,397 ; 25,399 ; 25,378 ; 25,376 ; 25,353 ; 25,364 ; 25,354 ; 25,326 ; 25,348 ; 25,319 ; 25,315 ; 25,285 ; 25,283 ; 25,268 ; 25,280 ; 25,265 ; 25,243 ; 25,231 ; 25,236 ; 25,223 ; 25,198 ; 25,207 ; 25,179 ; 25,169 ; 25,156 ; 25,164 ; 25,132 ; 25,121 ; 25,133 ; 25,114 ; 25,107 ; 25,080 ; 25,092 ; 25,068 ; 25,070 ; 25,059 ; 25,043 ; 25,027 ; 25,026 ; 25,007 ; 24,990 ; 25,010 ; 24,970 ; 24,989 ; 24,974 ; 24,946 ; 24,947 ; 24,931 ; 24,928 ; 24,923 ; 24,899 ; 24,907 ; 24,901 ; 24,867 ; 24,864 ; 24,872 ; 24,862 ; 24,850 ; 24,824 ; 24,818 ; 24,809 ; 24,818 ; 24,811 ; 24,798 ; 24,781 ; 24,782 ; 24,770 ; 
26,400 ; 26,368 ; 26,364 ; 26,355 ; 26,343 ; 26,324 ; 26,313 ; 26,296 ; 26,281 ; 26,278 ; 26,276 ; 26,265 ; 26,258 ; 26,256 ; 26,209 ; 26,201 ; 26,211 ; 26,187 ; 26,181 ; 26,164 ; 26,036 ; 25,732 ; 25,607 ; 25,515 ; 25,504 ; 25,473 ; 25,460 ; 25,468 ; 25,450 ; 25,451 ; 25,442 ; 25,444 ; 25,393 ; 25,400 ; 25,395 ; 25,389 ; 25,387 ; 25,353 ; 25,354 ; 25,337 ; 25,333 ; 25,314 ; 25,323 ; 25,309 ; 25,289 ; 25,266 ; 25,284 ; 25,266 ; 25,242 ; 25,229 ; 25,222 ; 25,221 ; 25,199 ; 25,176 ; 25,176 ; 25,178 ; 25,185 ; 25,144 ; 25,158 ; 25,137 ; 25,111 ; 25,121 ; 25,111 ; 25,102 ; 25,099 ; 25,088 ; 25,086 ; 25,057 ; 25,032 ; 25,032 ; 25,037 ; 25,013 ; 25,015 ; 24,986 ; 24,990 ; 24,990 ; 24,973 ; 24,953 ; 24,950 ; 24,931 ; 24,924 ; 24,927 ; 24,928 ; 24,905 ; 24,904 ; 24,873 ; 24,858 ; 24,848 ; 24,837 ; 24,854 ; 24,826 ; 24,832 ; 24,817 ; 24,808 ; 24,799 ; 24,789 ; 24,771 ; 24,762 ; 24,758 ; 24,766 ; 
26,373 ; 26,357 ; 26,346 ; 26,352 ; 26,351 ; 26,326 ; 26,308 ; 26,301 ; 26,308 ; 26,285 ; 26,263 ; 26,260 ; 26,244 ; 26,091 ; 25,861 ; 25,639 ; 25,592 ; 25,578 ; 25,570 ; 25,543 ; 25,533 ; 25,522 ; 25,533 ; 25,498 ; 25,493 ; 25,494 ; 25,470 ; 25,448 ; 25,450 ; 25,457 ; 25,425 ; 25,415 ; 25,425 ; 25,407 ; 25,402 ; 25,362 ; 25,369 ; 25,347 ; 25,351 ; 25,319 ; 25,316 ; 25,338 ; 25,316 ; 25,295 ; 25,276 ; 25,286 ; 25,271 ; 25,268 ; 25,243 ; 25,225 ; 25,235 ; 25,200 ; 25,195 ; 25,184 ; 25,191 ; 25,185 ; 25,167 ; 25,141 ; 25,143 ; 25,124 ; 25,107 ; 25,123 ; 25,080 ; 25,078 ; 25,084 ; 25,064 ; 25,052 ; 25,035 ; 25,052 ; 25,003 ; 25,003 ; 25,010 ; 24,978 ; 24,992 ; 24,985 ; 24,952 ; 24,962 ; 24,940 ; 24,940 ; 24,910 ; 24,894 ; 24,894 ; 24,878 ; 24,893 ; 24,881 ; 24,849 ; 24,836 ; 24,823 ; 24,815 ; 24,806 ; 24,807 ; 24,783 ; 24,772 ; 24,769 ; 24,776 ; 24,760 ; 24,763 ; 24,735 ; 24,738 ; 24,703 ; 
26,360 ; 26,351 ; 26,350 ; 26,320 ; 26,307 ; 26,300 ; 26,099 ; 25,920 ; 25,783 ; 25,664 ; 25,628 ; 25,642 ; 25,615 ; 25,604 ; 25,613 ; 25,578 ; 25,584 ; 25,579 ; 25,555 ; 25,541 ; 25,542 ; 25,511 ; 25,505 ; 25,491 ; 25,467 ; 25,488 ; 25,455 ; 25,455 ; 25,454 ; 25,431 ; 25,436 ; 25,412 ; 25,397 ; 25,377 ; 25,378 ; 25,380 ; 25,375 ; 25,335 ; 25,326 ; 25,332 ; 25,326 ; 25,321 ; 25,303 ; 25,274 ; 25,272 ; 25,249 ; 25,260 ; 25,229 ; 25,222 ; 25,231 ; 25,212 ; 25,211 ; 25,176 ; 25,170 ; 25,161 ; 25,163 ; 25,158 ; 25,150 ; 25,133 ; 25,108 ; 25,101 ; 25,108 ; 25,102 ; 25,086 ; 25,059 ; 25,048 ; 25,043 ; 25,029 ; 25,025 ; 25,019 ; 24,996 ; 25,008 ; 25,008 ; 24,988 ; 24,977 ; 24,978 ; 24,952 ; 24,943 ; 24,941 ; 24,925 ; 24,930 ; 24,897 ; 24,888 ; 24,885 ; 24,885 ; 24,878 ; 24,863 ; 24,857 ; 24,836 ; 24,836 ; 24,833 ; 24,812 ; 24,811 ; 24,787 ; 24,794 ; 24,782 ; 24,763 ; 24,758 ; 24,744 ; 24,751 ; 
25,996 ; 25,816 ; 25,733 ; 25,730 ; 25,733 ; 25,713 ; 25,699 ; 25,701 ; 25,683 ; 25,660 ; 25,662 ; 25,652 ; 25,633 ; 25,628 ; 25,598 ; 25,579 ; 25,601 ; 25,573 ; 25,553 ; 25,540 ; 25,544 ; 25,512 ; 25,500 ; 25,512 ; 25,504 ; 25,487 ; 25,445 ; 25,466 ; 25,443 ; 25,426 ; 25,439 ; 25,413 ; 25,412 ; 25,406 ; 25,369 ; 25,368 ; 25,350 ; 25,348 ; 25,351 ; 25,315 ; 25,333 ; 25,319 ; 25,289 ; 25,280 ; 25,283 ; 25,250 ; 25,252 ; 25,264 ; 25,241 ; 25,234 ; 25,233 ; 25,203 ; 25,191 ; 25,195 ; 25,181 ; 25,184 ; 25,168 ; 25,149 ; 25,145 ; 25,113 ; 25,117 ; 25,111 ; 25,092 ; 25,066 ; 25,080 ; 25,078 ; 25,070 ; 25,054 ; 25,023 ; 25,013 ; 25,021 ; 24,998 ; 24,986 ; 24,992 ; 24,984 ; 24,958 ; 24,946 ; 24,952 ; 24,939 ; 24,919 ; 24,923 ; 24,906 ; 24,900 ; 24,901 ; 24,858 ; 24,873 ; 24,845 ; 24,854 ; 24,835 ; 24,814 ; 24,823 ; 24,806 ; 24,787 ; 24,772 ; 24,751 ; 24,754 ; 24,757 ; 24,732 ; 24,711 ; 24,714 ; 
25,799 ; 25,788 ; 25,775 ; 25,739 ; 25,752 ; 25,724 ; 25,718 ; 25,720 ; 25,687 ; 25,677 ; 25,681 ; 25,648 ; 25,636 ; 25,645 ; 25,609 ; 25,601 ; 25,586 ; 25,574 ; 25,559 ; 25,555 ; 25,531 ; 25,548 ; 25,517 ; 25,507 ; 25,478 ; 25,481 ; 25,473 ; 25,468 ; 25,460 ; 25,445 ; 25,446 ; 25,406 ; 25,409 ; 25,405 ; 25,372 ; 25,376 ; 25,371 ; 25,329 ; 25,360 ; 25,319 ; 25,321 ; 25,315 ; 25,279 ; 25,285 ; 25,282 ; 25,253 ; 25,261 ; 25,249 ; 25,239 ; 25,219 ; 25,197 ; 25,203 ; 25,195 ; 25,188 ; 25,179 ; 25,158 ; 25,157 ; 25,127 ; 25,130 ; 25,109 ; 25,109 ; 25,087 ; 25,100 ; 25,078 ; 25,053 ; 25,048 ; 25,043 ; 25,025 ; 25,025 ; 25,005 ; 25,022 ; 25,011 ; 25,002 ; 24,989 ; 24,978 ; 24,970 ; 24,965 ; 24,953 ; 24,936 ; 24,921 ; 24,933 ; 24,907 ; 24,897 ; 24,899 ; 24,897 ; 24,864 ; 24,863 ; 24,839 ; 24,849 ; 24,844 ; 24,818 ; 24,825 ; 24,817 ; 24,817 ; 24,807 ; 24,769 ; 24,776 ; 24,764 ; 24,744 ; 24,734 ; 
25,772 ; 25,762 ; 25,763 ; 25,746 ; 25,733 ; 25,739 ; 25,706 ; 25,695 ; 25,699 ; 25,687 ; 25,669 ; 25,648 ; 25,659 ; 25,644 ; 25,620 ; 25,614 ; 25,608 ; 25,570 ; 25,587 ; 25,554 ; 25,535 ; 25,553 ; 25,535 ; 25,523 ; 25,498 ; 25,504 ; 25,500 ; 25,474 ; 25,463 ; 25,464 ; 25,438 ; 25,413 ; 25,405 ; 25,394 ; 25,384 ; 25,378 ; 25,372 ; 25,374 ; 25,351 ; 25,358 ; 25,333 ; 25,317 ; 25,299 ; 25,314 ; 25,303 ; 25,280 ; 25,264 ; 25,252 ; 25,258 ; 25,239 ; 25,223 ; 25,223 ; 25,201 ; 25,199 ; 25,190 ; 25,184 ; 25,164 ; 25,170 ; 25,136 ; 25,139 ; 25,120 ; 25,117 ; 25,086 ; 25,090 ; 25,088 ; 25,077 ; 25,066 ; 25,041 ; 25,028 ; 25,015 ; 25,017 ; 25,014 ; 25,005 ; 24,999 ; 24,968 ; 24,952 ; 24,941 ; 24,948 ; 24,949 ; 24,934 ; 24,909 ; 24,911 ; 24,901 ; 24,880 ; 24,885 ; 24,882 ; 24,882 ; 24,847 ; 24,830 ; 24,849 ; 24,814 ; 24,836 ; 24,813 ; 24,800 ; 24,794 ; 24,880 ; 25,047 ; 25,199 ; 25,357 ; 25,360 ; 
25,788 ; 25,764 ; 25,767 ; 25,762 ; 25,727 ; 25,732 ; 25,697 ; 25,707 ; 25,697 ; 25,688 ; 25,664 ; 25,671 ; 25,654 ; 25,625 ; 25,611 ; 25,591 ; 25,601 ; 25,584 ; 25,566 ; 25,574 ; 25,538 ; 25,534 ; 25,536 ; 25,533 ; 25,497 ; 25,507 ; 25,480 ; 25,467 ; 25,475 ; 25,432 ; 25,435 ; 25,433 ; 25,426 ; 25,393 ; 25,397 ; 25,381 ; 25,380 ; 25,375 ; 25,353 ; 25,346 ; 25,316 ; 25,320 ; 25,308 ; 25,286 ; 25,276 ; 25,276 ; 25,239 ; 25,237 ; 25,241 ; 25,233 ; 25,223 ; 25,219 ; 25,194 ; 25,182 ; 25,184 ; 25,185 ; 25,152 ; 25,156 ; 25,148 ; 25,117 ; 25,106 ; 25,108 ; 25,100 ; 25,077 ; 25,068 ; 25,048 ; 25,045 ; 25,033 ; 25,044 ; 25,027 ; 25,020 ; 25,015 ; 24,986 ; 24,992 ; 24,968 ; 24,947 ; 24,950 ; 24,954 ; 24,950 ; 24,917 ; 24,905 ; 24,896 ; 24,905 ; 24,890 ; 24,887 ; 24,866 ; 24,848 ; 24,935 ; 25,160 ; 25,292 ; 25,423 ; 25,431 ; 25,415 ; 25,386 ; 25,382 ; 25,360 ; 25,360 ; 25,348 ; 25,339 ; 25,342 ; 
25,798 ; 25,774 ; 25,756 ; 25,758 ; 25,751 ; 25,749 ; 25,736 ; 25,696 ; 25,682 ; 25,666 ; 25,664 ; 25,672 ; 25,633 ; 25,641 ; 25,644 ; 25,608 ; 25,603 ; 25,596 ; 25,598 ; 25,583 ; 25,565 ; 25,555 ; 25,552 ; 25,536 ; 25,523 ; 25,519 ; 25,474 ; 25,473 ; 25,457 ; 25,454 ; 25,458 ; 25,418 ; 25,435 ; 25,426 ; 25,391 ; 25,400 ; 25,376 ; 25,371 ; 25,354 ; 25,360 ; 25,338 ; 25,325 ; 25,311 ; 25,321 ; 25,303 ; 25,283 ; 25,266 ; 25,271 ; 25,260 ; 25,235 ; 25,218 ; 25,241 ; 25,215 ; 25,216 ; 25,201 ; 25,169 ; 25,178 ; 25,158 ; 25,162 ; 25,158 ; 25,145 ; 25,126 ; 25,096 ; 25,121 ; 25,096 ; 25,080 ; 25,063 ; 25,081 ; 25,044 ; 25,045 ; 25,021 ; 25,009 ; 25,027 ; 24,984 ; 24,976 ; 24,959 ; 24,947 ; 24,959 ; 24,952 ; 25,025 ; 25,194 ; 25,439 ; 25,504 ; 25,507 ; 25,506 ; 25,481 ; 25,467 ; 25,472 ; 25,464 ; 25,449 ; 25,420 ; 25,419 ; 25,399 ; 25,403 ; 25,397 ; 25,381 ; 25,378 ; 25,341 ; 25,335 ; 25,346 ; 
